y_true,y_prob,y_pred
1,0.9991911053657532,1
1,0.9888978600502014,1
1,0.9997304081916809,1
1,0.9980352520942688,1
1,0.8990397453308105,1
1,0.9766994714736938,1
0,0.019192686304450035,0
0,0.3157004714012146,0
1,0.9950320720672607,1
0,0.14805172383785248,0
1,0.9926726222038269,1
1,0.9122561812400818,1
1,0.9703437089920044,1
1,0.9922786951065063,1
1,0.9971368312835693,1
1,0.9997027516365051,1
0,0.0592927411198616,0
1,0.9830995798110962,1
1,0.9987611770629883,1
1,0.9982420206069946,1
1,0.9861232042312622,1
0,0.2683314085006714,0
1,0.9982696771621704,1
1,0.998316764831543,1
1,0.9997726082801819,1
1,0.9978513717651367,1
0,0.2607947587966919,0
1,0.9873567819595337,1
1,0.9966656565666199,1
1,0.9979040622711182,1
1,0.9999414682388306,1
1,0.9998511075973511,1
1,0.9855616688728333,1
1,0.9815924763679504,1
1,0.9623642563819885,1
1,0.998029887676239,1
1,0.948698878288269,1
1,0.9874114394187927,1
0,0.1614716649055481,0
1,0.9203081727027893,1
0,0.11641743034124374,0
1,0.9982889294624329,1
1,0.9504033923149109,1
1,0.9929520487785339,1
1,0.9961087107658386,1
0,0.1725831776857376,0
1,0.964726984500885,1
1,0.981123149394989,1
1,0.9992679953575134,1
1,0.999263346195221,1
1,0.9991280436515808,1
1,0.9968716502189636,1
1,0.9950436353683472,1
1,0.9865212440490723,1
1,0.9960183501243591,1
1,0.993133544921875,1
1,0.9994780421257019,1
1,0.9959967136383057,1
1,0.9940953254699707,1
0,0.5078901648521423,1
0,0.3472350239753723,0
1,0.9797464609146118,1
1,0.9720377326011658,1
1,0.9961050748825073,1
1,0.9936608076095581,1
1,0.99604731798172,1
0,0.2506500780582428,0
1,0.9808310866355896,1
1,0.9850776195526123,1
1,0.9720110297203064,1
0,0.049197494983673096,0
1,0.6060657501220703,1
1,0.9979872703552246,1
1,0.3842321038246155,0
1,0.9822737574577332,1
1,0.9990003705024719,1
0,0.8289676308631897,1
1,0.9974122643470764,1
1,0.99757319688797,1
0,0.0021137401927262545,0
1,0.9958070516586304,1
1,0.9995755553245544,1
1,0.9934836030006409,1
1,0.9971925616264343,1
1,0.9809038043022156,1
1,0.9923139214515686,1
1,0.9924240112304688,1
1,0.9980798959732056,1
1,0.996591329574585,1
0,0.13775867223739624,0
1,0.9999172687530518,1
0,0.12487849593162537,0
1,0.9931821227073669,1
1,0.9994766116142273,1
1,0.9999102354049683,1
0,0.26528170704841614,0
0,0.0380709283053875,0
1,0.9623293876647949,1
0,0.8224308490753174,1
0,0.3053816258907318,0
0,0.04288150370121002,0
1,0.9918896555900574,1
1,0.9916764497756958,1
1,0.9738460779190063,1
1,0.6364771723747253,1
0,0.03176909312605858,0
0,0.4053887724876404,0
0,0.4029918909072876,0
0,0.08838826417922974,0
0,0.6644139885902405,1
1,0.9828166961669922,1
0,0.22914785146713257,0
1,0.9973710775375366,1
1,0.9990311861038208,1
1,0.9991942048072815,1
0,0.49271443486213684,0
1,0.997410237789154,1
1,0.9997360110282898,1
0,0.0050054751336574554,0
1,0.9936304688453674,1
0,0.17791502177715302,0
1,0.9951134324073792,1
1,0.9250960350036621,1
0,0.0076691689901053905,0
1,0.9944748282432556,1
1,0.9997568726539612,1
0,0.01107631716877222,0
1,0.9951030015945435,1
1,0.916580319404602,1
1,0.9971505999565125,1
1,0.9994699358940125,1
1,0.9899933934211731,1
0,0.0008549367776140571,0
1,0.9990911483764648,1
1,0.9996275901794434,1
1,0.991823136806488,1
1,0.9684937000274658,1
1,0.999665379524231,1
0,0.016332020983099937,0
1,0.9984604120254517,1
0,0.007262884639203548,0
1,0.9980789422988892,1
0,0.15361808240413666,0
1,0.999256432056427,1
1,0.9869310259819031,1
1,0.9019492864608765,1
1,0.9366095662117004,1
1,0.99803227186203,1
1,0.9701393842697144,1
1,0.9947752952575684,1
0,0.007319115102291107,0
1,0.99947589635849,1
1,0.9986020922660828,1
1,0.9052323698997498,1
0,0.5117365121841431,1
1,0.9943041205406189,1
1,0.9628843665122986,1
1,0.9947578310966492,1
1,0.9822595119476318,1
1,0.9921796321868896,1
1,0.9870473146438599,1
0,0.11424128711223602,0
1,0.9991666078567505,1
1,0.9911736845970154,1
0,0.05307571217417717,0
0,0.005295136943459511,0
1,0.9908759593963623,1
1,0.99045729637146,1
1,0.9828166961669922,1
0,0.07308715581893921,0
1,0.9740459322929382,1
1,0.999818742275238,1
1,0.9992733597755432,1
1,0.9915966391563416,1
1,0.9999442100524902,1
1,0.9937427639961243,1
1,0.9929932951927185,1
1,0.48674407601356506,0
1,0.9660513997077942,1
0,0.08202075958251953,0
1,0.9976536631584167,1
1,0.9986876845359802,1
0,0.00993108656257391,0
1,0.9855530858039856,1
1,0.5651715397834778,1
1,0.9894443154335022,1
0,0.060100145637989044,0
1,0.9820943474769592,1
1,0.9938993453979492,1
0,0.025169391185045242,0
0,0.020390305668115616,0
1,0.9940540194511414,1
0,0.005111357197165489,0
1,0.9955278038978577,1
0,0.6004756093025208,1
1,0.9996634721755981,1
1,0.9980610013008118,1
1,0.9982308745384216,1
1,0.9979578256607056,1
1,0.9985271692276001,1
1,0.9920089244842529,1
0,0.31006523966789246,0
1,0.9996370077133179,1
0,0.005695020779967308,0
0,0.043364208191633224,0
0,0.005817189812660217,0
1,0.9942464232444763,1
1,0.6769638657569885,1
1,0.9524535536766052,1
0,0.2094287872314453,0
1,0.9989308714866638,1
1,0.9396257996559143,1
0,0.9642904996871948,1
1,0.9942374229431152,1
1,0.9991297125816345,1
1,0.9954259991645813,1
1,0.9967889785766602,1
1,0.994141161441803,1
0,0.06078597158193588,0
0,0.06116809323430061,0
1,0.8998947143554688,1
1,0.7094642519950867,1
1,0.9986773133277893,1
1,0.9879531860351562,1
1,0.9970318078994751,1
1,0.9947391152381897,1
1,0.9998661279678345,1
1,0.998846173286438,1
1,0.3749919831752777,0
1,0.9903520941734314,1
1,0.9958270192146301,1
0,0.030016548931598663,0
1,0.9925698637962341,1
0,0.009457823820412159,0
1,0.9967612624168396,1
1,0.993822455406189,1
1,0.8048304915428162,1
1,0.9990872144699097,1
1,0.9998028874397278,1
1,0.9992032647132874,1
1,0.9928110241889954,1
1,0.9805425405502319,1
1,0.9422812461853027,1
0,0.14259029924869537,0
1,0.9971544742584229,1
1,0.9979671835899353,1
1,0.9993082284927368,1
1,0.9974660873413086,1
0,0.21770888566970825,0
1,0.9968913197517395,1
1,0.996614396572113,1
0,0.047891344875097275,0
0,0.14713016152381897,0
1,0.9957360029220581,1
1,0.9988266825675964,1
1,0.9763389825820923,1
0,0.09784772247076035,0
1,0.9759417772293091,1
0,0.038350023329257965,0
1,0.9894497990608215,1
1,0.9805217981338501,1
0,0.028071576729416847,0
1,0.9769648313522339,1
0,0.007930483669042587,0
0,0.9725390076637268,1
1,0.9909874796867371,1
1,0.9940192699432373,1
1,0.9917172789573669,1
0,0.02019103430211544,0
1,0.9948692321777344,1
1,0.989992082118988,1
1,0.996057391166687,1
1,0.972247838973999,1
1,0.9951222538948059,1
1,0.5821871757507324,1
0,0.897494375705719,1
1,0.9745112061500549,1
1,0.9989602565765381,1
1,0.9981886744499207,1
1,0.9995266199111938,1
1,0.9652381539344788,1
1,0.8852938413619995,1
1,0.9800772666931152,1
0,0.022798195481300354,0
1,0.999168872833252,1
1,0.904305100440979,1
1,0.989626407623291,1
1,0.9814530611038208,1
1,0.9399111270904541,1
1,0.9871920347213745,1
1,0.9653720259666443,1
1,0.9678834080696106,1
1,0.9987998008728027,1
1,0.9994046688079834,1
0,0.013571102172136307,0
1,0.9930306077003479,1
1,0.9903021454811096,1
1,0.7796167135238647,1
1,0.997147262096405,1
0,0.01712343655526638,0
0,0.86592036485672,1
1,0.7549842596054077,1
0,0.8082858324050903,1
0,0.01607935130596161,0
1,0.9999517202377319,1
1,0.9974455833435059,1
0,0.011152461171150208,0
1,0.9098466634750366,1
1,0.9878815412521362,1
1,0.9995799660682678,1
1,0.994907796382904,1
0,0.3384726643562317,0
1,0.9580090641975403,1
1,0.9993686079978943,1
1,0.9996196031570435,1
1,0.8814762830734253,1
0,0.21420536935329437,0
0,0.9611799716949463,1
1,0.9998192191123962,1
1,0.9952025413513184,1
0,0.0063723232597112656,0
1,0.9905511140823364,1
0,0.11154463142156601,0
1,0.9946065545082092,1
1,0.9983240962028503,1
1,0.999607264995575,1
1,0.9722866415977478,1
1,0.9975458979606628,1
1,0.9874321222305298,1
0,0.4312557280063629,0
1,0.9456404447555542,1
0,0.13741357624530792,0
1,0.9985299110412598,1
1,0.9912586808204651,1
1,0.9916068315505981,1
0,0.01543908566236496,0
0,0.020463895052671432,0
1,0.9991231560707092,1
1,0.9983320832252502,1
1,0.9965057373046875,1
1,0.9930391907691956,1
0,0.3294670283794403,0
1,0.997905969619751,1
1,0.9789018034934998,1
1,0.986928403377533,1
1,0.9898397922515869,1
0,0.031224651262164116,0
1,0.996894121170044,1
0,0.6362180709838867,1
0,0.20305141806602478,0
0,0.011816521175205708,0
1,0.9915267825126648,1
1,0.9979956150054932,1
1,0.9996019005775452,1
1,0.7367658615112305,1
1,0.999259889125824,1
1,0.9945610165596008,1
1,0.9948511719703674,1
0,0.8988518118858337,1
0,0.8817005753517151,1
1,0.9955384135246277,1
1,0.9967851638793945,1
1,0.9404011964797974,1
1,0.9910445213317871,1
1,0.9987558126449585,1
0,0.08074259757995605,0
1,0.993036687374115,1
0,0.014760616235435009,0
1,0.9138805270195007,1
1,0.997033953666687,1
0,0.8148072957992554,1
1,0.9984663724899292,1
1,0.8749943971633911,1
1,0.9834495186805725,1
0,0.13600704073905945,0
0,0.6888517737388611,1
1,0.9957417249679565,1
1,0.9978395700454712,1
1,0.9987878203392029,1
1,0.99959796667099,1
1,0.9995570778846741,1
1,0.9990479350090027,1
1,0.24726279079914093,0
0,0.026692168787121773,0
0,0.015480127185583115,0
1,0.993129312992096,1
1,0.9997276663780212,1
1,0.9747288227081299,1
0,0.013235875405371189,0
0,0.8833920359611511,1
1,0.9999921321868896,1
1,0.9959527254104614,1
1,0.9997889399528503,1
1,0.9944329857826233,1
1,0.9974834322929382,1
1,0.9906294941902161,1
1,0.9910821914672852,1
1,0.9991058707237244,1
0,0.01473639253526926,0
1,0.9980311989784241,1
0,0.20686030387878418,0
1,0.9854002594947815,1
0,0.061416272073984146,0
1,0.9987773299217224,1
0,0.035976994782686234,0
0,0.2845650613307953,0
1,0.9996076226234436,1
0,0.44026461243629456,0
1,0.8592928647994995,1
1,0.9970011115074158,1
1,0.8105792999267578,1
1,0.9979566335678101,1
1,0.9180783033370972,1
1,0.9946944117546082,1
0,0.08263690024614334,0
1,0.41219618916511536,0
1,0.9992408752441406,1
1,0.35823675990104675,0
1,0.9937371015548706,1
0,0.008421995677053928,0
1,0.9986415505409241,1
1,0.9980118274688721,1
1,0.9898698925971985,1
1,0.9996100068092346,1
1,0.830862820148468,1
1,0.9956371188163757,1
0,0.008928831666707993,0
1,0.9399937987327576,1
1,0.9989250302314758,1
1,0.9996539354324341,1
1,0.9995824694633484,1
1,0.9984667897224426,1
1,0.9747257828712463,1
0,0.1621788591146469,0
1,0.9807587265968323,1
0,0.002673984970897436,0
1,0.9967232346534729,1
1,0.9979135394096375,1
1,0.9932733774185181,1
0,0.04542749002575874,0
1,0.9899441003799438,1
1,0.9977177381515503,1
0,0.3730968236923218,0
1,0.9951052665710449,1
1,0.978975236415863,1
0,0.5182697176933289,1
0,0.11100427061319351,0
0,0.02503100596368313,0
1,0.9951104521751404,1
1,0.997816801071167,1
1,0.9998262524604797,1
1,0.9916433095932007,1
1,0.9953174591064453,1
0,0.13954943418502808,0
1,0.9717795252799988,1
0,0.08116073161363602,0
1,0.9981897473335266,1
1,0.997505247592926,1
1,0.9889589548110962,1
1,0.8798419833183289,1
1,0.9987248778343201,1
1,0.9989796280860901,1
1,0.9978001713752747,1
1,0.7894007563591003,1
1,0.9947170615196228,1
0,0.08247394859790802,0
1,0.9995703101158142,1
1,0.9993183612823486,1
1,0.9986599683761597,1
1,0.9980511665344238,1
0,0.05495516583323479,0
0,0.14418716728687286,0
1,0.9960355162620544,1
1,0.9981624484062195,1
1,0.9956101775169373,1
1,0.9942481517791748,1
1,0.9442817568778992,1
1,0.9982537627220154,1
0,0.13062790036201477,0
0,0.08688841760158539,0
1,0.9984924793243408,1
0,0.05242585018277168,0
1,0.9330533742904663,1
1,0.9914326667785645,1
1,0.9985449314117432,1
1,0.993274450302124,1
1,0.9864493012428284,1
0,0.002438172698020935,0
0,0.20809946954250336,0
1,0.9910627603530884,1
1,0.9993866682052612,1
1,0.99727863073349,1
1,0.8488985896110535,1
1,0.9934946894645691,1
0,0.136585995554924,0
1,0.980500340461731,1
1,0.9993889331817627,1
1,0.9985744953155518,1
1,0.8832066059112549,1
1,0.9937671422958374,1
1,0.9995540976524353,1
1,0.9898360371589661,1
1,0.9948400855064392,1
1,0.9993104934692383,1
1,0.9997627139091492,1
1,0.9997076392173767,1
1,0.9990302324295044,1
1,0.9959160685539246,1
1,0.9980904459953308,1
1,0.9970390796661377,1
1,0.9995318651199341,1
0,0.017300209030508995,0
1,0.9998409748077393,1
1,0.9810671806335449,1
1,0.8661872148513794,1
1,0.9999808073043823,1
1,0.9730728268623352,1
1,0.9997288584709167,1
1,0.999631404876709,1
1,0.9992368221282959,1
1,0.9995343685150146,1
1,0.9930806756019592,1
1,0.9824114441871643,1
1,0.9998924732208252,1
1,0.9999353885650635,1
1,0.9983988404273987,1
1,0.9987371563911438,1
1,0.9869357943534851,1
1,0.9931336641311646,1
1,0.9971012473106384,1
1,0.9535202980041504,1
1,0.9973056316375732,1
1,0.9624234437942505,1
1,0.936286985874176,1
1,0.9997965693473816,1
1,0.9880865812301636,1
1,0.9645568132400513,1
1,0.998528242111206,1
1,0.9968172311782837,1
1,0.9649189710617065,1
1,0.9995779395103455,1
0,0.045054566115140915,0
1,0.9644538164138794,1
0,0.01766221597790718,0
1,0.9971211552619934,1
0,0.01987084560096264,0
1,0.9991950392723083,1
0,0.034148361533880234,0
1,0.9959129691123962,1
1,0.995917022228241,1
1,0.9970638155937195,1
1,0.9738141894340515,1
0,0.028591154143214226,0
1,0.7675846815109253,1
1,0.9975494742393494,1
1,0.9789060354232788,1
1,0.9992409944534302,1
1,0.9962508082389832,1
1,0.9807739853858948,1
1,0.9142004251480103,1
1,0.9476274847984314,1
1,0.9870834350585938,1
1,0.926392674446106,1
1,0.9980417490005493,1
0,0.11515576392412186,0
1,0.9964863061904907,1
1,0.9959732890129089,1
1,0.9963633418083191,1
1,0.999714195728302,1
0,0.011390646919608116,0
1,0.9945282340049744,1
1,0.9990726709365845,1
1,0.9951140880584717,1
0,0.520789623260498,1
0,0.10187382996082306,0
1,0.9120998382568359,1
0,0.369964063167572,0
0,0.13179926574230194,0
1,0.9993357062339783,1
1,0.9937719702720642,1
1,0.9998109936714172,1
1,0.9809340834617615,1
1,0.9985557198524475,1
1,0.99747234582901,1
1,0.9935798645019531,1
1,0.9740840196609497,1
1,0.9968583583831787,1
1,0.953075647354126,1
0,0.40316739678382874,0
0,0.5666496157646179,1
1,0.924142599105835,1
1,0.9991436004638672,1
0,0.7269517779350281,1
1,0.03186938166618347,0
1,0.9928112626075745,1
0,0.0020953004714101553,0
0,0.045883648097515106,0
0,0.08194788545370102,0
0,0.004588424228131771,0
1,0.9964345693588257,1
1,0.9869606494903564,1
0,0.9378533959388733,1
1,0.9984166622161865,1
0,0.283780038356781,0
1,0.9389694929122925,1
1,0.9981343150138855,1
1,0.9902459383010864,1
1,0.9973793029785156,1
1,0.9948888421058655,1
1,0.9367648959159851,1
1,0.9993463158607483,1
1,0.9737837910652161,1
1,0.9872408509254456,1
0,0.0596882663667202,0
1,0.9842686653137207,1
1,0.9806297421455383,1
1,0.9876317381858826,1
1,0.9975671768188477,1
0,0.36233532428741455,0
1,0.9984006285667419,1
1,0.981938362121582,1
0,0.012247452512383461,0
1,0.998854398727417,1
1,0.9993163347244263,1
0,0.005650924984365702,0
1,0.987130343914032,1
0,0.13691984117031097,0
1,0.997035026550293,1
1,0.9984338879585266,1
1,0.9074813723564148,1
1,0.9887775778770447,1
0,0.029389863833785057,0
1,0.9995694756507874,1
1,0.996304988861084,1
1,0.9892920255661011,1
1,0.9994155168533325,1
0,0.624396026134491,1
1,0.9806154370307922,1
1,0.9946183562278748,1
1,0.9924180507659912,1
1,0.9951926469802856,1
0,0.21789902448654175,0
1,0.9752496480941772,1
1,0.9992287158966064,1
1,0.9992902278900146,1
1,0.8338335156440735,1
1,0.9978485107421875,1
1,0.9981004595756531,1
1,0.9903677701950073,1
1,0.9966631531715393,1
1,0.9722416400909424,1
0,0.8897435665130615,1
1,0.9289273619651794,1
1,0.9809518456459045,1
1,0.8707034587860107,1
1,0.9998869895935059,1
0,0.4147551953792572,0
1,0.9980948567390442,1
1,0.9994438290596008,1
1,0.9998078942298889,1
1,0.9988129138946533,1
0,0.23231230676174164,0
1,0.9939695596694946,1
1,0.9989500641822815,1
0,0.013937762007117271,0
1,0.9834612607955933,1
0,0.023179562762379646,0
1,0.9990068078041077,1
1,0.9894912242889404,1
1,0.9705297350883484,1
1,0.9830873608589172,1
1,0.9947269558906555,1
1,0.9678993821144104,1
1,0.9274198412895203,1
0,0.7859853506088257,1
1,0.9967039227485657,1
0,0.029719119891524315,0
1,0.9374093413352966,1
0,0.8740209937095642,1
1,0.9706811308860779,1
1,0.9969543218612671,1
1,0.9958947896957397,1
1,0.9862738251686096,1
0,0.037884075194597244,0
1,0.9978958368301392,1
0,0.02582656219601631,0
1,0.982110321521759,1
0,0.2611485719680786,0
0,0.24204307794570923,0
1,0.993403971195221,1
1,0.9954234957695007,1
0,0.01143148448318243,0
