y_true,y_prob,y_pred
0,0.9154051542282104,1
1,0.9994637370109558,1
1,0.9989854693412781,1
1,0.9923650622367859,1
0,0.49436506628990173,0
0,0.30741050839424133,0
1,0.9909829497337341,1
1,0.9799930453300476,1
0,0.15533456206321716,0
0,0.3956511318683624,0
1,0.9911314845085144,1
1,0.9953082203865051,1
0,0.2819916009902954,0
1,0.9729591012001038,1
1,0.993847668170929,1
0,0.4114207923412323,0
0,0.9468398094177246,1
1,0.997113823890686,1
1,0.9963124394416809,1
0,0.13545607030391693,0
0,0.11253273487091064,0
1,0.9830422401428223,1
1,0.9982765913009644,1
1,0.9803873896598816,1
1,0.9972921013832092,1
1,0.9964140057563782,1
0,0.45142534375190735,0
1,0.9995284080505371,1
1,0.9982147216796875,1
1,0.9999353885650635,1
1,0.9937392473220825,1
1,0.9789168834686279,1
1,0.9984775185585022,1
1,0.980109453201294,1
1,0.9776585102081299,1
0,0.9441758990287781,1
0,0.970789909362793,1
0,0.8166460394859314,1
1,0.9999353885650635,1
0,0.4275500774383545,0
0,0.8030379414558411,1
1,0.9948552846908569,1
0,0.9708871841430664,1
0,0.9852195978164673,1
1,0.9953663349151611,1
0,0.866773784160614,1
1,0.9990124702453613,1
1,0.9616620540618896,1
0,0.3473694920539856,0
0,0.49981850385665894,0
1,0.9996867179870605,1
1,0.9989125728607178,1
1,0.9960752129554749,1
1,0.9998161196708679,1
1,0.996056079864502,1
1,0.7835334539413452,1
0,0.7361918091773987,1
1,0.999313235282898,1
0,0.9834518432617188,1
0,0.7214203476905823,1
0,0.9446827173233032,1
1,0.9989198446273804,1
1,0.9935520887374878,1
0,0.08562804013490677,0
1,0.9952444434165955,1
1,0.9994961023330688,1
0,0.9996581077575684,1
1,0.9978305697441101,1
1,0.9853155612945557,1
1,0.9085968732833862,1
1,0.584572434425354,1
1,0.9988380074501038,1
1,0.9802667498588562,1
1,0.9689791798591614,1
1,0.9912652373313904,1
0,0.5115916728973389,1
0,0.8884247541427612,1
1,0.9637990593910217,1
0,0.8470054268836975,1
0,0.7778429388999939,1
1,0.997821569442749,1
1,0.9936661124229431,1
0,0.37831348180770874,0
1,0.9953243732452393,1
0,0.6495818495750427,1
1,0.9715245962142944,1
1,0.999942421913147,1
1,0.9803577065467834,1
1,0.9832784533500671,1
1,0.9996862411499023,1
0,0.6183583736419678,1
1,0.9841600060462952,1
1,0.9933694005012512,1
1,0.9762489795684814,1
1,0.9897438883781433,1
1,0.9976871013641357,1
1,0.9899328947067261,1
0,0.4163099527359009,0
1,0.9781792759895325,1
1,0.9788606762886047,1
1,0.995185911655426,1
1,0.999872088432312,1
1,0.9984158277511597,1
1,0.9791887402534485,1
0,0.11196890473365784,0
0,0.9985195994377136,1
1,0.9994063377380371,1
1,0.9960458874702454,1
0,0.033724345266819,0
1,0.9922303557395935,1
1,0.9987999200820923,1
1,0.9839866161346436,1
1,0.9835456609725952,1
1,0.9763827323913574,1
0,0.999397873878479,1
0,0.31516367197036743,0
0,0.8481510281562805,1
1,0.9638157486915588,1
1,0.9993865489959717,1
0,0.13463810086250305,0
1,0.9989759922027588,1
1,0.9942765831947327,1
1,0.9931578040122986,1
1,0.9780451059341431,1
1,0.9838699698448181,1
1,0.9773259162902832,1
0,0.9359622001647949,1
0,0.9977676868438721,1
1,0.9976842403411865,1
0,0.8367429971694946,1
0,0.9471234679222107,1
0,0.4846884608268738,0
1,0.9708777666091919,1
0,0.5806571245193481,1
0,0.3059232831001282,0
1,0.9966668486595154,1
1,0.9992738366127014,1
1,0.9993612170219421,1
1,0.9884025454521179,1
0,0.7870011329650879,1
1,0.9940522313117981,1
1,0.9993118047714233,1
1,0.999554455280304,1
0,0.5473843812942505,1
0,0.5289161205291748,1
1,0.9983609318733215,1
1,0.9959242343902588,1
1,0.9952481389045715,1
1,0.9989008903503418,1
0,0.09045067429542542,0
0,0.9229252338409424,1
1,0.9998496770858765,1
1,0.9987596273422241,1
1,0.9992978572845459,1
0,0.9998823404312134,1
0,0.8107793927192688,1
1,0.9748645424842834,1
1,0.9986276626586914,1
0,0.24027062952518463,0
1,0.9999334812164307,1
1,0.9986420273780823,1
1,0.9972134232521057,1
1,0.997843861579895,1
1,0.9963043928146362,1
1,0.9990824460983276,1
0,0.08160337060689926,0
0,0.2527802884578705,0
1,0.9734833240509033,1
1,0.9997208714485168,1
0,0.20399339497089386,0
0,0.698497474193573,1
0,0.32841071486473083,0
0,0.6972598433494568,1
1,0.9983837604522705,1
1,0.9871648550033569,1
0,0.18840599060058594,0
1,0.9984246492385864,1
1,0.9975443482398987,1
0,0.6407920718193054,1
1,0.9905214309692383,1
1,0.9936167001724243,1
1,0.8805527687072754,1
1,0.8861737251281738,1
0,0.8796784281730652,1
1,0.998066246509552,1
0,0.8121428489685059,1
1,0.9983030557632446,1
0,0.054858624935150146,0
1,0.9773025512695312,1
0,0.9254804849624634,1
0,0.5880576968193054,1
1,0.9993108510971069,1
1,0.9991046786308289,1
0,0.9952682852745056,1
1,0.9575802683830261,1
1,0.990921139717102,1
0,0.9681030511856079,1
1,0.9984188079833984,1
0,0.17544619739055634,0
1,0.9932517409324646,1
1,0.9758589267730713,1
0,0.9837724566459656,1
1,0.9966537952423096,1
1,0.9994669556617737,1
1,0.9938807487487793,1
0,0.9160835146903992,1
1,0.9970788955688477,1
1,0.9858359098434448,1
1,0.9942286014556885,1
1,0.9955534338951111,1
0,0.6893572807312012,1
1,0.996056079864502,1
0,0.0775030329823494,0
0,0.8280462026596069,1
1,0.9981421232223511,1
1,0.9970115423202515,1
1,0.9912217855453491,1
0,0.8675245046615601,1
0,0.1669280081987381,0
1,0.9994186162948608,1
1,0.9748992323875427,1
1,0.9863479137420654,1
1,0.9997566342353821,1
1,0.998895525932312,1
1,0.9952343106269836,1
0,0.10557597875595093,0
1,0.9996432065963745,1
1,0.9985155463218689,1
1,0.9994649291038513,1
1,0.9996961355209351,1
0,0.6895585060119629,1
1,0.9989773035049438,1
1,0.9942850470542908,1
0,0.9667981863021851,1
1,0.986623227596283,1
1,0.9959074258804321,1
0,0.9926543235778809,1
1,0.9988517761230469,1
1,0.998170018196106,1
0,0.9342960715293884,1
1,0.9977460503578186,1
1,0.9144658446311951,1
1,0.979665219783783,1
1,0.9998053908348083,1
0,0.9970953464508057,1
1,0.9947545528411865,1
0,0.4037322402000427,0
0,0.9996691942214966,1
1,0.9984124898910522,1
1,0.9998570680618286,1
1,0.9991739392280579,1
0,0.8544564247131348,1
1,0.9805697202682495,1
1,0.9970273375511169,1
1,0.9937006235122681,1
1,0.9992407560348511,1
1,0.9597656726837158,1
1,0.999586284160614,1
0,0.9398754239082336,1
0,0.4886377155780792,0
0,0.3975062668323517,0
1,0.9978072047233582,1
1,0.9995378255844116,1
1,0.9996824264526367,1
1,0.988492488861084,1
1,0.9995614886283875,1
1,0.9361956715583801,1
1,0.9981353282928467,1
1,0.9998959302902222,1
0,0.2982448935508728,0
1,0.9935228824615479,1
1,0.9984902143478394,1
1,0.9227776527404785,1
0,0.45709294080734253,0
1,0.9945889711380005,1
0,0.7353971600532532,1
0,0.9260461926460266,1
0,0.9962009787559509,1
1,0.9997538924217224,1
1,0.9994082450866699,1
1,0.9956315755844116,1
1,0.9921057224273682,1
1,0.9762035608291626,1
0,0.3156641721725464,0
1,0.8866006731987,1
1,0.9966443777084351,1
1,0.9982428550720215,1
1,0.9897426962852478,1
1,0.9945101737976074,1
1,0.9988322854042053,1
1,0.9995438456535339,1
0,0.3032531142234802,0
0,0.09526889026165009,0
1,0.9957011342048645,1
1,0.9998065829277039,1
1,0.991259753704071,1
1,0.9942235350608826,1
1,0.9998857975006104,1
0,0.42668163776397705,0
0,0.9805887341499329,1
0,0.7086948156356812,1
1,0.9981684684753418,1
1,0.9960806965827942,1
0,0.4724191129207611,0
1,0.9186267256736755,1
0,0.9973511695861816,1
1,0.9974517226219177,1
0,0.8600829243659973,1
1,0.9983175992965698,1
1,0.9997252821922302,1
0,0.6386691927909851,1
0,0.984207808971405,1
0,0.9964215755462646,1
1,0.9995762705802917,1
1,0.9404011964797974,1
1,0.9968834519386292,1
1,0.9883773922920227,1
0,0.03526044636964798,0
1,0.9994445443153381,1
1,0.8041414022445679,1
1,0.9933785200119019,1
0,0.7296096086502075,1
1,0.9677950143814087,1
1,0.9965416789054871,1
1,0.9996641874313354,1
1,0.9996064305305481,1
0,0.31954658031463623,0
0,0.5537742972373962,1
1,0.9725304245948792,1
1,0.9950401186943054,1
0,0.9945908784866333,1
1,0.9978662133216858,1
0,0.9839808344841003,1
0,0.9642568230628967,1
0,0.010786790400743484,0
0,0.21280629932880402,0
1,0.9356804490089417,1
0,0.6758424043655396,1
1,0.9370999932289124,1
0,0.6269975900650024,1
1,0.9933171272277832,1
0,0.7198079824447632,1
0,0.6461827754974365,1
0,0.3687819838523865,0
0,0.9474711418151855,1
0,0.6455163955688477,1
0,0.8993148803710938,1
1,0.9986019730567932,1
1,0.9949624538421631,1
1,0.8251326680183411,1
1,0.9926337599754333,1
0,0.9349002242088318,1
1,0.9955600500106812,1
0,0.5473843812942505,1
0,0.3083309531211853,0
1,0.995836615562439,1
1,0.9632976651191711,1
1,0.9993734955787659,1
1,0.9996916055679321,1
0,0.19506947696208954,0
1,0.9995627999305725,1
1,0.9986094236373901,1
0,0.15552645921707153,0
1,0.9951567053794861,1
1,0.7236860394477844,1
0,0.4943627417087555,0
1,0.996217668056488,1
1,0.9979934692382812,1
1,0.9934523105621338,1
0,0.8310840129852295,1
0,0.14434632658958435,0
1,0.9986492991447449,1
0,0.9963280558586121,1
1,0.8957582116127014,1
1,0.999495267868042,1
0,0.8600373864173889,1
0,0.36905452609062195,0
0,0.9974197149276733,1
0,0.9832325577735901,1
0,0.11339175701141357,0
1,0.998055100440979,1
0,0.9122713804244995,1
1,0.9951932430267334,1
1,0.9906129837036133,1
1,0.9814385175704956,1
1,0.9938331842422485,1
1,0.37811028957366943,0
1,0.9977996945381165,1
0,0.8280462026596069,1
0,0.9950264096260071,1
1,0.8874173760414124,1
0,0.7113351225852966,1
1,0.9974871873855591,1
1,0.9526203274726868,1
0,0.17172183096408844,0
0,0.9205350875854492,1
0,0.5676805973052979,1
0,0.7752686142921448,1
1,0.9992515444755554,1
1,0.9997585415840149,1
0,0.0431915819644928,0
0,0.9720547795295715,1
0,0.9821695685386658,1
1,0.9867545962333679,1
1,0.9974349141120911,1
1,0.9941068887710571,1
1,0.9987388253211975,1
1,0.9994655251502991,1
1,0.9973202347755432,1
1,0.9985969662666321,1
0,0.4393816590309143,0
0,0.10043711960315704,0
1,0.9988818764686584,1
1,0.9868638515472412,1
1,0.9249322414398193,1
0,0.618815004825592,1
1,0.9994150400161743,1
0,0.872639000415802,1
1,0.9983748197555542,1
1,0.9964646100997925,1
0,0.5612195134162903,1
0,0.9794968366622925,1
0,0.6508486866950989,1
1,0.9908764958381653,1
1,0.990379810333252,1
1,0.9985289573669434,1
1,0.9992613196372986,1
0,0.3695996403694153,0
1,0.9926254153251648,1
1,0.9966572523117065,1
1,0.9644144177436829,1
1,0.9958716034889221,1
0,0.5361669063568115,1
1,0.9986336827278137,1
1,0.9940685033798218,1
1,0.9989075660705566,1
0,0.9341632723808289,1
1,0.9987146854400635,1
1,0.9937840700149536,1
1,0.9980069994926453,1
1,0.9872401356697083,1
1,0.957308292388916,1
1,0.9521278142929077,1
1,0.9936357736587524,1
0,0.35535383224487305,0
1,0.9972284436225891,1
1,0.9597058296203613,1
0,0.5341494083404541,1
1,0.9989438652992249,1
1,0.8266146779060364,1
1,0.9930633902549744,1
0,0.6116114258766174,1
1,0.9994885921478271,1
1,0.999756395816803,1
0,0.9991487264633179,1
1,0.7927314639091492,1
0,0.3946273624897003,0
1,0.9979053735733032,1
1,0.9939219951629639,1
1,0.9995430707931519,1
1,0.9998581409454346,1
1,0.998313307762146,1
0,0.9969078898429871,1
0,0.612392246723175,1
1,0.9970205426216125,1
0,0.30396750569343567,0
1,0.9827427864074707,1
1,0.9967620372772217,1
0,0.8512363433837891,1
1,0.9961963891983032,1
0,0.9997343420982361,1
1,0.9991191029548645,1
0,0.6091450452804565,1
0,0.3913531005382538,0
0,0.47259756922721863,0
1,0.98646080493927,1
1,0.9965877532958984,1
0,0.2409098744392395,0
