y_true,y_prob,y_pred
0,1.363792489428306e-05,0
1,0.999519944190979,1
1,1.0,1
1,1.0,1
0,0.0030577064026147127,0
1,1.0,1
0,0.25513482093811035,0
0,0.6201679110527039,1
1,0.9999954700469971,1
1,0.9999997615814209,1
1,0.9999996423721313,1
1,0.9999990463256836,1
0,0.00016403209883719683,0
1,0.9999953508377075,1
1,0.9998319149017334,1
1,0.9647061228752136,1
0,0.24745693802833557,0
0,0.01032660249620676,0
1,0.9998487234115601,1
0,0.00011858087236760184,0
1,1.0,1
0,0.0042513394728302956,0
0,9.69528812788667e-09,0
0,4.525156782619888e-06,0
0,0.0021695513278245926,0
1,1.0,1
1,0.9999998807907104,1
0,0.3556195795536041,0
1,0.9999860525131226,1
1,0.9999477863311768,1
1,1.0,1
0,0.0002533162187319249,0
0,0.9996846914291382,1
1,0.999941349029541,1
0,0.9778504967689514,1
1,0.9998669624328613,1
0,0.01914701610803604,0
1,0.9999985694885254,1
1,0.9999996423721313,1
0,7.618067320436239e-05,0
0,0.022633858025074005,0
0,0.00026252324460074306,0
1,1.0,1
1,0.9996961355209351,1
1,0.9999988079071045,1
1,0.9959098100662231,1
1,0.9999996423721313,1
1,0.9999994039535522,1
1,0.9999912977218628,1
1,0.999988317489624,1
1,0.9999940395355225,1
1,0.9999982118606567,1
0,6.961518374737352e-05,0
1,0.9982409477233887,1
0,0.0002630995586514473,0
0,7.924521014501806e-06,0
1,0.9994389414787292,1
0,0.888988733291626,1
0,0.2874746024608612,0
1,0.9999997615814209,1
1,1.0,1
1,0.9999542236328125,1
0,2.668539855221752e-05,0
0,1.3139342627255246e-06,0
1,0.999954342842102,1
1,0.9999997615814209,1
0,0.00011243097833357751,0
0,0.00014560826821252704,0
1,0.9997380375862122,1
1,0.9997734427452087,1
0,0.0038591413758695126,0
1,0.9999996423721313,1
1,0.9999858140945435,1
0,0.0014233922120183706,0
0,0.12175436317920685,0
1,0.9999997615814209,1
1,0.999998927116394,1
0,3.212593946955167e-05,0
0,1.1045514838770032e-05,0
1,0.9996689558029175,1
1,0.9999722242355347,1
1,0.9956694841384888,1
1,0.9999865293502808,1
1,0.9999982118606567,1
0,0.00027148908702656627,0
1,0.9999955892562866,1
1,0.999997615814209,1
1,1.0,1
1,0.9999887943267822,1
1,0.9999998807907104,1
1,0.9999997615814209,1
1,0.9999995231628418,1
1,0.9999887943267822,1
0,0.8321087956428528,1
0,0.22680073976516724,0
0,0.0037154091987758875,0
1,1.0,1
0,0.013793950900435448,0
0,0.0009400687995366752,0
1,0.9999996423721313,1
0,0.01410803385078907,0
0,0.030956070870161057,0
1,0.9969630837440491,1
0,0.3556195795536041,0
1,0.9999728202819824,1
1,0.9999278783798218,1
0,5.612207132799085e-06,0
0,6.03270746069029e-06,0
1,0.9999994039535522,1
1,0.9999980926513672,1
1,0.9999992847442627,1
1,0.9999978542327881,1
1,1.0,1
1,0.9998842477798462,1
0,0.005388609133660793,0
1,0.9999994039535522,1
0,0.0020784588996320963,0
0,0.000208244557143189,0
0,0.9648430347442627,1
1,0.9990198612213135,1
1,0.9999793767929077,1
0,8.371617354896443e-08,0
1,0.9999997615814209,1
1,1.0,1
0,1.0,1
1,0.9999998807907104,1
1,0.9999966621398926,1
1,0.999930739402771,1
1,0.03946895897388458,0
1,0.9999860525131226,1
1,0.999914288520813,1
1,0.9999896287918091,1
1,0.9999735355377197,1
0,0.005158149637281895,0
0,0.11108841747045517,0
1,1.0,1
0,0.540573000907898,1
0,0.0013617188669741154,0
1,0.9999992847442627,1
1,1.0,1
0,0.21297793090343475,0
1,0.9999964237213135,1
0,0.004509762395173311,0
1,0.9996116757392883,1
1,0.9999542236328125,1
1,0.5714683532714844,1
1,0.9997145533561707,1
1,0.9999905824661255,1
0,0.004170131403952837,0
1,0.9999983310699463,1
1,0.9999946355819702,1
1,0.9999749660491943,1
1,0.9999281167984009,1
1,0.9907618165016174,1
1,0.9999958276748657,1
0,0.00399800855666399,0
1,0.9992678761482239,1
1,0.9999032020568848,1
1,0.9999996423721313,1
1,0.9999980926513672,1
1,0.9999979734420776,1
1,0.9999996423721313,1
0,0.8518050909042358,1
0,0.9195264577865601,1
1,0.9999854564666748,1
1,0.9999929666519165,1
0,7.247764166606885e-09,0
1,0.9999498128890991,1
1,0.9999990463256836,1
1,0.9974353909492493,1
1,0.9999721050262451,1
1,0.9999710321426392,1
0,0.8086907267570496,1
0,7.036838269414147e-06,0
0,0.004488254431635141,0
1,1.0,1
1,0.9999991655349731,1
0,7.691286896260863e-07,0
1,1.0,1
1,0.9999940395355225,1
1,0.9999868869781494,1
1,0.9999940395355225,1
1,0.9979750514030457,1
1,0.7399852871894836,1
0,0.00020520540419965982,0
0,0.9999715089797974,1
1,0.9999982118606567,1
0,0.7763635516166687,1
0,0.8008699417114258,1
0,0.047208577394485474,0
1,0.9999983310699463,1
0,0.5824416875839233,1
0,0.00012509191583376378,0
1,0.9999995231628418,1
1,0.9999953508377075,1
1,1.0,1
1,0.9999901056289673,1
0,0.8953887224197388,1
1,0.9997839331626892,1
1,0.9999991655349731,1
1,0.9999996423721313,1
0,0.0036331862211227417,0
0,6.866242620162666e-05,0
1,1.0,1
1,0.9999998807907104,1
1,0.9999560117721558,1
1,0.9999946355819702,1
0,1.0370837117079645e-05,0
0,0.9999700784683228,1
1,0.9999997615814209,1
1,0.9999810457229614,1
1,0.9999803304672241,1
0,0.9999996423721313,1
0,0.18581585586071014,0
1,0.9999762773513794,1
1,0.9999997615814209,1
0,0.857109785079956,1
1,1.0,1
1,0.99774169921875,1
1,0.9999996423721313,1
1,0.999996542930603,1
1,0.9999992847442627,1
1,0.9999998807907104,1
0,4.2354273318778723e-05,0
0,2.158885217795614e-05,0
1,0.999519944190979,1
1,0.9999996423721313,1
0,0.002073919167742133,0
0,0.010226077400147915,0
0,0.00014596455730497837,0
0,0.0007446545641869307,0
1,0.9999998807907104,1
1,0.9995490908622742,1
0,3.7426095786941005e-06,0
1,0.9999732971191406,1
1,0.9999967813491821,1
0,0.06476440280675888,0
1,0.990177571773529,1
1,1.0,1
1,0.9996294975280762,1
1,0.9999794960021973,1
0,0.8974535465240479,1
1,0.9999839067459106,1
0,0.38065245747566223,0
1,1.0,1
0,1.1802241033365135e-06,0
1,0.999996542930603,1
0,0.9856382012367249,1
0,0.0017646377673372626,0
1,1.0,1
1,0.9999862909317017,1
0,0.9994472861289978,1
1,0.9996330738067627,1
1,0.9992115497589111,1
0,0.032027870416641235,0
1,0.9999992847442627,1
0,2.5182350782415597e-06,0
1,0.9999995231628418,1
1,0.9608490467071533,1
0,0.9966499209403992,1
1,0.9999958276748657,1
1,0.9999924898147583,1
1,0.9999984502792358,1
0,0.018763674423098564,0
1,0.9999967813491821,1
1,0.999539852142334,1
1,0.9999986886978149,1
1,0.9985688924789429,1
0,0.07387277483940125,0
1,1.0,1
0,3.8908149235794554e-07,0
0,0.23124723136425018,0
1,0.9999986886978149,1
1,0.9999994039535522,1
1,0.9995095729827881,1
0,0.24981321394443512,0
0,3.539784665917978e-05,0
1,0.9999998807907104,1
1,0.9997465014457703,1
1,0.9995133876800537,1
1,1.0,1
1,0.9999653100967407,1
1,1.0,1
0,7.710044883424416e-06,0
1,0.9999991655349731,1
1,0.9999629259109497,1
1,0.9999997615814209,1
1,1.0,1
0,8.488759135616419e-07,0
1,0.9999488592147827,1
1,0.9998134970664978,1
0,0.5537572503089905,1
1,0.9675233960151672,1
1,0.9999924898147583,1
0,0.9705121517181396,1
1,0.998789370059967,1
1,0.8808231949806213,1
0,0.9745201468467712,1
1,0.999985933303833,1
1,0.46300008893013,0
1,0.9999380111694336,1
1,1.0,1
0,0.9983049631118774,1
1,0.9999070167541504,1
0,0.0004585560818668455,0
0,0.990997314453125,1
1,0.9999985694885254,1
1,0.9999805688858032,1
1,0.9999827146530151,1
0,0.004180585965514183,0
1,0.9999984502792358,1
1,0.9999897480010986,1
1,0.9999997615814209,1
1,0.9999655485153198,1
1,0.9996144771575928,1
1,0.9999984502792358,1
0,0.7791524529457092,1
0,9.307853906648234e-05,0
0,0.0634852796792984,0
1,0.9999721050262451,1
1,1.0,1
1,1.0,1
1,0.9997840523719788,1
1,1.0,1
1,0.018741387873888016,0
1,0.9983875751495361,1
1,1.0,1
0,0.0009695810731500387,0
1,0.9999995231628418,1
1,0.9999946355819702,1
1,0.9998350143432617,1
0,0.9133623242378235,1
1,0.9999940395355225,1
0,0.0005429862649179995,0
0,0.9775876402854919,1
0,0.9982798099517822,1
1,0.9999545812606812,1
1,0.9999998807907104,1
1,0.9994953870773315,1
1,0.9999665021896362,1
1,0.9966802597045898,1
0,1.7934948118636385e-05,0
1,0.9999867677688599,1
1,0.9999806880950928,1
1,0.9999978542327881,1
1,0.9999212026596069,1
1,0.999996542930603,1
1,0.9998987913131714,1
1,1.0,1
0,7.235928933368996e-05,0
0,8.469191379845142e-05,0
1,0.9999943971633911,1
1,0.9999970197677612,1
1,1.0,1
1,0.9999988079071045,1
1,0.9999984502792358,1
0,0.0035866652615368366,0
0,0.9763156175613403,1
0,0.06834504753351212,0
1,0.9991010427474976,1
1,0.9552181959152222,1
0,0.0008385049877688289,0
1,0.9985538125038147,1
0,0.8409704566001892,1
1,0.999822199344635,1
0,0.4724043607711792,0
1,0.9999185800552368,1
1,0.9999898672103882,1
0,0.00038828427204862237,0
0,0.5387059450149536,1
0,0.9994773268699646,1
1,0.9999996423721313,1
1,0.9935658574104309,1
1,0.9999998807907104,1
1,0.9999916553497314,1
0,2.41604243456095e-06,0
1,0.9999274015426636,1
1,0.9979798197746277,1
1,0.999855637550354,1
0,0.05740426108241081,0
1,0.9999910593032837,1
1,0.9995391368865967,1
1,1.0,1
1,0.9999977350234985,1
0,6.766913696054644e-10,0
0,3.2656030271027703e-06,0
1,0.5703039765357971,1
1,0.9999943971633911,1
0,0.9999799728393555,1
1,0.9999961853027344,1
0,0.8907918334007263,1
0,0.011312345042824745,0
0,0.00026354618603363633,0
0,1.1754910701711196e-05,0
1,0.9999979734420776,1
0,0.0023851674050092697,0
1,0.9999886751174927,1
0,0.635992705821991,1
1,0.9999997615814209,1
0,0.8650071024894714,1
0,0.00047285869368351996,0
0,4.703960075858049e-05,0
0,0.0011476485524326563,0
0,0.0041653006337583065,0
0,0.8159946799278259,1
1,1.0,1
1,0.9999910593032837,1
1,0.9945270419120789,1
1,0.999767005443573,1
0,0.9196702241897583,1
1,0.9999985694885254,1
0,0.0036331862211227417,0
0,0.0001180571416625753,0
1,0.9999983310699463,1
1,0.9999840259552002,1
1,0.9999920129776001,1
1,0.9999977350234985,1
0,0.00013605774438474327,0
1,0.9999979734420776,1
1,0.9999887943267822,1
0,2.568098693700449e-07,0
1,0.9999997615814209,1
1,0.9997838139533997,1
0,0.0004507199046202004,0
1,0.9999474287033081,1
1,0.9999934434890747,1
1,0.9999761581420898,1
0,0.9905293583869934,1
0,5.490541298058815e-06,0
1,0.9999831914901733,1
0,0.05333799496293068,0
1,0.9907808899879456,1
1,0.9999899864196777,1
0,0.8777133822441101,1
0,1.1130266102554742e-05,0
0,0.9323571920394897,1
0,0.9999381303787231,1
0,3.841494253720157e-05,0
1,0.9996525049209595,1
0,0.9543150663375854,1
1,0.9999998807907104,1
1,0.9997596144676208,1
1,0.9995976090431213,1
1,0.9999954700469971,1
1,0.0025932244025170803,0
1,0.9952023029327393,1
0,0.23124723136425018,0
0,0.9811568856239319,1
1,1.0,1
0,0.27963316440582275,0
1,0.9999996423721313,1
1,0.9999877214431763,1
0,6.589563099623774e-07,0
0,0.8098120093345642,1
0,0.4146181046962738,0
0,0.9652041792869568,1
1,1.0,1
1,0.9999914169311523,1
0,5.930083801786168e-08,0
0,0.002664667321369052,0
0,0.9882779717445374,1
1,0.9998319149017334,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999994039535522,1
1,0.9999964237213135,1
1,0.9998608827590942,1
1,0.9999984502792358,1
0,0.0510886088013649,0
0,0.0010517401387915015,0
1,0.9999996423721313,1
1,0.999929666519165,1
1,0.9998835325241089,1
0,0.11180171370506287,0
1,0.9999995231628418,1
0,1.9401024076159956e-07,0
1,0.9999980926513672,1
1,0.9999991655349731,1
0,0.8981241583824158,1
0,0.0022233137860894203,0
0,0.00034102084464393556,0
1,0.9999359846115112,1
1,0.9999905824661255,1
1,1.0,1
1,0.9999963045120239,1
0,0.9170927405357361,1
1,0.9999978542327881,1
1,1.0,1
1,0.9994990825653076,1
1,0.9999984502792358,1
0,0.00036957129486836493,0
1,0.9999995231628418,1
1,0.9999403953552246,1
1,0.9999998807907104,1
0,0.6336601972579956,1
1,0.9999998807907104,1
1,0.9993056058883667,1
1,0.9999958276748657,1
1,0.9994213581085205,1
1,0.9981643557548523,1
1,0.9999921321868896,1
1,0.9999996423721313,1
0,5.4678421292919666e-05,0
1,0.9999762773513794,1
1,0.9999881982803345,1
0,0.00465077068656683,0
1,0.9999639987945557,1
1,0.99968421459198,1
1,0.9999958276748657,1
0,0.0028066623490303755,0
1,0.9999985694885254,1
1,0.9999380111694336,1
0,0.9990202188491821,1
1,0.9990203380584717,1
0,2.54633432632545e-05,0
1,0.9999793767929077,1
1,1.0,1
1,0.9999986886978149,1
1,0.9999996423721313,1
1,0.9999573230743408,1
0,0.8612956404685974,1
0,0.004494089633226395,0
1,0.999990701675415,1
0,0.000860816624481231,0
1,0.9999985694885254,1
1,1.0,1
0,0.0003805879387073219,0
1,0.9999973773956299,1
0,0.99996018409729,1
1,0.9999995231628418,1
0,0.09876777976751328,0
0,3.762973574339412e-05,0
0,0.003540452104061842,0
1,0.9999992847442627,1
1,0.9999762773513794,1
0,3.5318305890541524e-05,0
