y_true,y_prob,y_pred
0,0.0001359022717224434,0
1,0.0919819325208664,0
1,0.9999980926513672,1
1,0.9999998807907104,1
1,0.9999995231628418,1
1,0.9988269209861755,1
0,0.0009216438629664481,0
1,0.9975791573524475,1
1,1.0,1
1,0.999992847442627,1
1,0.9999992847442627,1
1,0.9999996423721313,1
1,0.7791579961776733,1
1,0.9999425411224365,1
1,0.9999998807907104,1
0,0.004483646713197231,0
1,0.9999889135360718,1
0,4.766852725879289e-07,0
1,0.9947556257247925,1
0,1.067377070285147e-06,0
0,0.005762461107224226,0
0,5.782558076816713e-08,0
1,0.0005461140535771847,0
1,0.9999980926513672,1
1,0.9999942779541016,1
1,1.0,1
1,0.9995239973068237,1
1,0.9999988079071045,1
1,0.9997560381889343,1
0,3.337996474783722e-07,0
0,0.00041966649587266147,0
1,0.9999973773956299,1
0,7.446484960382804e-05,0
1,0.9999895095825195,1
1,0.999998927116394,1
1,0.9969538450241089,1
1,0.998830258846283,1
1,0.9997979998588562,1
1,0.9999997615814209,1
0,9.092037345226345e-08,0
1,0.9999997615814209,1
1,0.999722421169281,1
1,0.9999436140060425,1
1,0.9993755221366882,1
0,0.02879306674003601,0
1,0.9999974966049194,1
1,0.9999996423721313,1
1,0.9998866319656372,1
1,1.0,1
0,4.00666322093457e-05,0
1,0.9990816116333008,1
1,0.9999971389770508,1
1,0.9999978542327881,1
1,0.9999980926513672,1
1,0.9999936819076538,1
1,0.9999998807907104,1
1,0.9983658194541931,1
1,0.9999682903289795,1
1,0.9999996423721313,1
1,0.9999974966049194,1
1,0.9999905824661255,1
0,0.00213437806814909,0
1,0.9997022747993469,1
0,3.0541532396455295e-06,0
1,0.9999936819076538,1
1,0.9969727993011475,1
1,0.929264485836029,1
1,0.9999998807907104,1
0,0.016768258064985275,0
1,0.9978727102279663,1
1,0.9739925265312195,1
1,0.9999992847442627,1
1,0.9999722242355347,1
1,0.9999696016311646,1
1,0.9956549406051636,1
1,0.9999947547912598,1
1,0.9984970092773438,1
1,0.9999966621398926,1
1,0.9975833892822266,1
1,0.9999995231628418,1
1,0.9999921321868896,1
1,0.9999920129776001,1
0,4.6347728432927227e-10,0
0,0.11052854359149933,0
1,0.997358500957489,1
1,0.9999996423721313,1
1,0.980101466178894,1
1,0.9991872906684875,1
1,0.9992732405662537,1
0,8.658829756313935e-06,0
1,0.9999547004699707,1
1,0.9997854828834534,1
1,0.9999974966049194,1
0,1.7930655303644016e-05,0
1,0.5640283226966858,1
1,0.9999713897705078,1
1,0.9902614951133728,1
1,0.9999806880950928,1
1,1.0,1
0,0.999138593673706,1
1,0.9999995231628418,1
1,0.9999923706054688,1
0,1.9057972622249508e-07,0
1,0.9987788796424866,1
1,0.999981164932251,1
1,0.9999912977218628,1
1,0.9999991655349731,1
1,0.9999761581420898,1
1,0.9999984502792358,1
1,0.999993085861206,1
1,0.9974210262298584,1
1,0.999388575553894,1
0,0.00014212362293619663,0
1,0.9999982118606567,1
0,4.1750388390937587e-07,0
1,0.9999982118606567,1
1,0.9999793767929077,1
1,0.9999943971633911,1
0,0.0002829406294040382,0
0,0.0001752999087329954,0
1,0.9987406134605408,1
0,0.011694023385643959,0
0,7.354267381742829e-07,0
0,8.234487722802442e-07,0
1,0.9986289739608765,1
1,0.9972119927406311,1
1,0.9999997615814209,1
1,0.9416596293449402,1
0,3.175416622980265e-06,0
0,7.227735477499664e-05,0
0,1.9702874851645902e-05,0
0,1.0027007846247216e-07,0
0,3.713517799042165e-05,0
1,1.0,1
0,1.0052904144686181e-06,0
1,1.0,1
1,1.0,1
1,0.9999905824661255,1
0,0.0009924136102199554,0
1,1.0,1
1,0.9990432858467102,1
0,1.7441192312617204e-07,0
1,1.0,1
0,1.2018092299115324e-08,0
1,0.9999927282333374,1
1,0.9999699592590332,1
0,1.591191960415017e-07,0
1,0.9822894930839539,1
1,0.9999853372573853,1
0,1.6492176513338563e-08,0
1,0.9999997615814209,1
1,0.9999911785125732,1
1,0.9999481439590454,1
1,0.9999698400497437,1
1,0.6394425630569458,1
0,7.285267201950774e-05,0
1,0.9999990463256836,1
1,0.999998927116394,1
1,0.9999972581863403,1
1,1.0,1
1,0.9999998807907104,1
0,0.012420439161360264,0
1,0.9999998807907104,1
0,5.0365624559844946e-08,0
1,0.9999970197677612,1
0,1.7413434534319094e-06,0
1,0.9999910593032837,1
1,0.9999513626098633,1
1,0.9999895095825195,1
1,0.0556316003203392,0
1,0.9999979734420776,1
1,0.9978171586990356,1
1,0.9884945750236511,1
0,3.980924884672277e-05,0
1,0.9999998807907104,1
1,0.999997615814209,1
1,0.9998914003372192,1
0,0.0034263262059539557,0
1,0.9996731281280518,1
1,0.011866124346852303,0
1,0.9989550113677979,1
1,0.9999595880508423,1
1,0.9999473094940186,1
1,0.9999904632568359,1
0,1.1350340173521545e-05,0
1,0.9999994039535522,1
1,0.9999995231628418,1
0,4.389358139178512e-07,0
0,3.2647116121609088e-09,0
1,0.9999996423721313,1
1,0.9999836683273315,1
1,1.0,1
0,5.32319632817746e-10,0
1,0.9999986886978149,1
1,1.0,1
1,0.9999971389770508,1
1,0.9999984502792358,1
1,1.0,1
1,0.9999915361404419,1
1,1.0,1
1,0.9999973773956299,1
1,0.999977707862854,1
0,0.0010996029013767838,0
1,0.9998952150344849,1
1,0.9999260902404785,1
0,3.396571557345851e-08,0
1,1.0,1
1,0.7415472865104675,1
1,0.9999732971191406,1
0,4.7413454922207166e-06,0
1,0.9961512684822083,1
1,0.9970992803573608,1
0,2.71055199618786e-07,0
0,1.96214813286133e-07,0
1,0.9999912977218628,1
0,2.4947476049419492e-06,0
1,0.9999805688858032,1
0,0.0017862957902252674,0
1,1.0,1
1,0.9999972581863403,1
1,0.9999291896820068,1
1,0.999994158744812,1
1,1.0,1
1,0.9999998807907104,1
0,0.017357779666781425,0
1,0.9678694605827332,1
0,2.0789851618019384e-08,0
0,1.6346091342711588e-06,0
0,6.959678611195841e-09,0
1,1.0,1
1,0.21306736767292023,0
1,0.9999994039535522,1
0,0.0001852820860221982,0
1,0.9999983310699463,1
1,0.9970922470092773,1
0,0.1311568319797516,0
1,1.0,1
1,0.9999548196792603,1
1,0.9999934434890747,1
1,1.0,1
1,1.0,1
0,2.100746996802627e-06,0
0,0.0002799193898681551,0
1,0.9625808596611023,1
1,0.42928943037986755,0
1,0.9999998807907104,1
1,1.0,1
1,0.9999997615814209,1
1,0.9999096393585205,1
1,0.9999978542327881,1
1,0.9999768733978271,1
1,0.9865729808807373,1
1,0.9999998807907104,1
1,0.9999836683273315,1
0,1.2833774321041602e-10,0
1,0.9996540546417236,1
0,2.4109889196211043e-08,0
1,0.9999995231628418,1
1,0.9999998807907104,1
1,0.997980535030365,1
1,0.9999997615814209,1
1,0.9999871253967285,1
1,0.9999501705169678,1
1,0.9653865694999695,1
1,0.7014840245246887,1
1,0.9999755620956421,1
0,1.531575861690726e-07,0
1,0.9999982118606567,1
1,1.0,1
1,0.9999973773956299,1
1,0.9999830722808838,1
0,4.862036803388037e-05,0
1,0.9999985694885254,1
1,0.9998658895492554,1
0,9.522119981397736e-09,0
0,0.00014522556739393622,0
1,1.0,1
1,0.9999995231628418,1
1,0.9999986886978149,1
0,0.011852512136101723,0
1,0.9535074830055237,1
0,8.020856756552064e-10,0
1,1.0,1
1,0.9999372959136963,1
0,3.861295727602965e-09,0
1,0.9999891519546509,1
0,7.379951057373546e-06,0
0,0.22409114241600037,0
1,0.9999967813491821,1
1,0.9999529123306274,1
1,0.9999854564666748,1
0,2.752039129916284e-08,0
1,0.9997945427894592,1
1,0.9999309778213501,1
1,0.9999994039535522,1
1,0.9999856948852539,1
1,0.9999998807907104,1
1,0.9805557131767273,1
0,0.002232014201581478,0
1,0.96181720495224,1
1,0.9999663829803467,1
1,0.9999977350234985,1
1,0.9999909400939941,1
1,0.9999992847442627,1
1,0.7613838315010071,1
1,0.9075202345848083,1
0,4.8465253712492995e-06,0
1,0.9999916553497314,1
1,0.9999959468841553,1
1,0.9999991655349731,1
1,0.9999945163726807,1
1,0.9997565150260925,1
1,0.9999998807907104,1
1,0.9999955892562866,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
0,9.144681098405272e-05,0
1,0.6598314046859741,1
1,0.9999998807907104,1
1,0.01796412281692028,0
1,0.9999949932098389,1
0,2.418651945390593e-09,0
0,0.879048228263855,1
1,0.8536806106567383,1
0,0.00027570041129365563,0
0,1.4965823993406957e-06,0
1,0.9999985694885254,1
1,0.9999310970306396,1
0,8.176275514415465e-07,0
1,0.9999897480010986,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.2693566083908081,0
1,0.9999287128448486,1
1,0.9999910593032837,1
1,0.9999793767929077,1
1,0.992198646068573,1
0,9.240365216101054e-06,0
0,0.008823740296065807,0
1,0.9999979734420776,1
1,0.999996542930603,1
0,6.046843168405758e-07,0
1,0.9990921020507812,1
0,0.004063152242451906,0
1,0.9999997615814209,1
1,0.9999997615814209,1
1,1.0,1
1,0.999901294708252,1
1,0.9918031096458435,1
1,0.9985370635986328,1
0,4.4273001549299806e-05,0
1,0.9943044781684875,1
0,0.0003196034231223166,0
1,0.9999198913574219,1
1,0.9999997615814209,1
1,0.9999974966049194,1
0,2.4658365873619914e-05,0
0,2.4497996491845697e-05,0
1,0.9999997615814209,1
1,0.9999992847442627,1
1,0.9999024868011475,1
1,0.9999970197677612,1
0,5.541768132388825e-06,0
1,0.9999988079071045,1
1,0.9993098974227905,1
1,0.9999985694885254,1
1,0.991350531578064,1
0,1.3783964277536143e-05,0
1,0.998781144618988,1
0,7.531591563747497e-07,0
0,2.7070955184171908e-06,0
0,1.7702187449231133e-07,0
1,0.9999995231628418,1
1,0.9999909400939941,1
1,0.9994630217552185,1
1,0.9995038509368896,1
1,0.9999998807907104,1
1,0.9999991655349731,1
1,0.9999954700469971,1
0,5.9662806961569e-06,0
0,0.019329536706209183,0
1,0.9999994039535522,1
1,0.9999991655349731,1
1,0.9999051094055176,1
1,0.999998927116394,1
1,0.999924898147583,1
0,6.560049951076508e-05,0
1,0.9994932413101196,1
0,1.0280171380827596e-07,0
1,0.998404324054718,1
1,0.9999998807907104,1
0,1.3132465710441465e-06,0
1,0.9999804496765137,1
1,0.9999908208847046,1
1,0.9999234676361084,1
0,1.6859584093253943e-06,0
0,0.22694048285484314,0
1,0.9999940395355225,1
1,0.9989566802978516,1
1,0.9989377856254578,1
1,0.9999995231628418,1
1,0.9998966455459595,1
1,0.999962329864502,1
1,0.9164440035820007,1
0,0.00016388154472224414,0
0,1.8431115522687946e-09,0
1,0.999996542930603,1
1,0.9999974966049194,1
1,0.9990561604499817,1
0,8.563563053121115e-11,0
0,0.6544000506401062,1
1,1.0,1
1,0.9911948442459106,1
1,1.0,1
1,0.9999961853027344,1
1,1.0,1
1,0.9999966621398926,1
1,0.9999977350234985,1
1,0.9999991655349731,1
0,1.8007558777455301e-09,0
1,0.9999910593032837,1
0,9.761000683283783e-07,0
1,0.9999991655349731,1
0,0.0021747653372585773,0
1,0.9999997615814209,1
0,0.00031920906621962786,0
0,2.5233550331904553e-05,0
1,0.9999951124191284,1
0,4.475908497170167e-07,0
1,0.002169658662751317,0
1,0.9998897314071655,1
1,0.4831804037094116,0
1,0.9999786615371704,1
1,0.7457499504089355,1
1,0.9997498393058777,1
0,2.188685344073349e-10,0
1,0.9960646033287048,1
1,0.9999998807907104,1
1,0.9999818801879883,1
1,1.0,1
0,3.5581170010345886e-08,0
1,0.9999990463256836,1
1,0.9999902248382568,1
1,0.999998927116394,1
1,1.0,1
1,0.9998582601547241,1
1,0.9999924898147583,1
0,1.3717074409669294e-07,0
1,0.7221179604530334,1
1,0.9999949932098389,1
1,0.9999964237213135,1
1,0.9999160766601562,1
1,0.997229278087616,1
1,1.0,1
0,0.008120851591229439,0
1,0.9999668598175049,1
0,1.5791428609190916e-08,0
1,0.9999991655349731,1
1,0.9999992847442627,1
1,0.9999955892562866,1
0,1.9502620034472784e-06,0
1,0.6360747814178467,1
1,0.9998019337654114,1
0,1.1200671679034713e-06,0
1,1.0,1
1,1.0,1
0,0.7493825554847717,1
0,0.01276430580765009,0
0,2.758758910204051e-07,0
1,0.9999979734420776,1
1,0.9999998807907104,1
1,1.0,1
1,0.9992581009864807,1
1,0.9999998807907104,1
0,0.00013822746404912323,0
1,0.9999959468841553,1
0,9.44136809266638e-06,0
1,0.9999971389770508,1
1,0.9999998807907104,1
1,0.9999994039535522,1
1,0.9023312330245972,1
1,0.9999996423721313,1
1,0.9999998807907104,1
1,0.9997546076774597,1
1,0.999910831451416,1
1,0.9789990186691284,1
0,2.2412812541006133e-05,0
1,0.9999821186065674,1
1,0.9994148015975952,1
1,0.9999988079071045,1
1,0.9999841451644897,1
0,1.6872878404683433e-05,0
0,1.292677893616201e-07,0
1,0.9999781847000122,1
1,0.9999750852584839,1
1,0.999995231628418,1
1,0.9995143413543701,1
1,0.9336692094802856,1
1,0.9990125894546509,1
0,6.984555056988029e-06,0
0,2.058685277006589e-05,0
1,0.9999994039535522,1
0,2.7165842766407877e-06,0
1,0.9904714822769165,1
1,0.9999877214431763,1
1,1.0,1
1,0.999458372592926,1
1,0.9992989301681519,1
0,1.3472305226969183e-07,0
0,0.39223751425743103,0
1,0.9997984766960144,1
1,1.0,1
1,0.9999969005584717,1
1,0.9999905824661255,1
1,0.9999997615814209,1
0,6.167059041217726e-07,0
1,0.9994581341743469,1
1,0.9999996423721313,1
1,0.9999728202819824,1
1,0.2041340172290802,0
1,0.999998927116394,1
1,0.9999970197677612,1
1,0.9999899864196777,1
1,0.999976396560669,1
1,0.9999996423721313,1
1,1.0,1
1,0.9999926090240479,1
1,0.9999901056289673,1
1,1.0,1
1,0.9999992847442627,1
1,0.9856597185134888,1
1,0.9999992847442627,1
0,8.622316016726472e-08,0
1,0.9999996423721313,1
1,0.9999988079071045,1
1,0.9989342093467712,1
1,0.9999966621398926,1
1,0.9999443292617798,1
1,0.9999995231628418,1
1,0.9999688863754272,1
1,1.0,1
1,1.0,1
1,0.9996871948242188,1
1,0.9990018010139465,1
1,0.9999858140945435,1
1,0.9999896287918091,1
1,0.9999815225601196,1
1,1.0,1
1,0.9999027252197266,1
1,0.9999923706054688,1
1,1.0,1
1,0.999994158744812,1
1,0.9995248317718506,1
1,0.9999991655349731,1
1,0.9999479055404663,1
1,0.9996967315673828,1
1,0.9999055862426758,1
1,0.999997615814209,1
1,1.0,1
1,0.9999969005584717,1
1,0.9994895458221436,1
1,0.9999998807907104,1
0,6.96316726500612e-10,0
1,0.999980092048645,1
0,0.013115634210407734,0
1,0.9999439716339111,1
0,8.004807568795513e-06,0
1,0.9362453818321228,1
0,3.2671371741344046e-07,0
1,0.9999994039535522,1
1,0.9998581409454346,1
1,1.0,1
1,0.9999954700469971,1
0,0.0004395153373479843,0
1,0.9971352815628052,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,0.9998254179954529,1
1,0.9996926784515381,1
1,0.9996008276939392,1
1,0.9998132586479187,1
1,0.9994107484817505,1
1,0.994178295135498,1
1,0.9999401569366455,1
0,2.69941047008615e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,3.1056126204020984e-07,0
1,0.9999834299087524,1
1,0.9983944296836853,1
1,0.9999997615814209,1
0,0.0002682159829419106,0
0,0.08797913044691086,0
1,0.9754299521446228,1
0,0.7347095608711243,1
0,7.168990123318508e-05,0
1,0.9999783039093018,1
1,0.9999971389770508,1
1,0.9999984502792358,1
1,0.9999520778656006,1
1,0.9999880790710449,1
1,0.9999997615814209,1
1,0.9999966621398926,1
1,0.9999979734420776,1
1,0.9999974966049194,1
1,0.9986703395843506,1
0,0.009064103476703167,0
0,7.23561824997887e-05,0
1,0.9996401071548462,1
1,0.9999984502792358,1
0,5.347502565200557e-07,0
1,0.001778803882189095,0
1,0.9999945163726807,1
0,5.4156563678020575e-09,0
0,1.814513979070398e-07,0
0,4.994071423425339e-05,0
0,2.739139119967149e-07,0
1,0.9996349811553955,1
1,0.9736636281013489,1
0,0.02260572463274002,0
1,0.9999938011169434,1
0,1.5029034329927526e-05,0
1,0.9999865293502808,1
1,0.999756395816803,1
1,0.9999852180480957,1
1,0.9999980926513672,1
1,1.0,1
1,0.999969482421875,1
1,0.999990701675415,1
1,0.9999992847442627,1
1,0.9999970197677612,1
0,1.744227233757556e-06,0
1,0.9996452331542969,1
1,0.9999862909317017,1
1,0.9999959468841553,1
1,0.9999939203262329,1
0,0.0002290851844009012,0
1,0.9999994039535522,1
1,0.9992721676826477,1
0,1.3581171742771403e-06,0
1,1.0,1
1,0.9999974966049194,1
0,0.006288463249802589,0
1,0.9999998807907104,1
0,0.000136524424306117,0
1,0.9999966621398926,1
1,0.9999995231628418,1
1,0.9999927282333374,1
1,0.9999599456787109,1
0,8.31017314339988e-05,0
1,1.0,1
1,0.9999982118606567,1
1,0.965563952922821,1
1,1.0,1
0,7.2593370532558765e-06,0
1,0.999915599822998,1
1,0.9978681802749634,1
1,0.9999542236328125,1
1,0.9999939203262329,1
0,0.005976425483822823,0
1,0.999987006187439,1
1,0.9999556541442871,1
1,0.9999995231628418,1
1,0.9998551607131958,1
1,0.9998688697814941,1
1,0.9999997615814209,1
1,0.9999991655349731,1
1,0.9999996423721313,1
1,0.9999611377716064,1
0,0.02462875470519066,0
1,0.9998688697814941,1
1,1.0,1
1,0.9842703938484192,1
1,0.9999964237213135,1
0,1.2081904969818424e-05,0
1,0.9996305704116821,1
1,0.9999986886978149,1
1,0.9999990463256836,1
1,0.9999994039535522,1
0,1.5418156181112863e-05,0
1,0.999995231628418,1
1,1.0,1
0,1.0354474397900049e-06,0
1,0.9999995231628418,1
0,1.0704312991549614e-08,0
1,0.9999995231628418,1
1,0.9997720122337341,1
1,0.9962096214294434,1
1,0.9994571805000305,1
1,0.9999209642410278,1
1,0.998327910900116,1
1,0.99991774559021,1
0,0.021098844707012177,0
1,0.9999145269393921,1
0,8.300983608933166e-06,0
1,0.9999940395355225,1
0,0.0010662321001291275,0
1,0.9999678134918213,1
1,1.0,1
1,0.9999699592590332,1
1,0.999680757522583,1
0,1.8740810219242121e-06,0
1,0.9999973773956299,1
0,2.077502614383775e-08,0
1,0.9999314546585083,1
0,0.007336576469242573,0
0,0.003271253313869238,0
1,1.0,1
1,0.999997615814209,1
0,3.892142441674906e-10,0
